MODEL,PARAMETERS,PRECISION,RECALL,AUC,F1,ACCURACY,Time
LR,"{'penalty': 'l1', 'C': 1e-05}",0.117255163225,0.0861478218306,0.519376804645,0.0993227990971,0.8936,0.26140546798706055
LR,"{'penalty': 'l2', 'C': 1e-05}",0.140572951366,0.103279490945,0.5285686005,0.119074492099,0.895933333333,0.5050113201141357
LR,"{'penalty': 'l1', 'C': 0.0001}",0.123917388408,0.0910425844347,0.522003032032,0.104966139955,0.894266666667,0.1794877052307129
LR,"{'penalty': 'l2', 'C': 0.0001}",0.148567621586,0.10915320607,0.531720073364,0.125846501129,0.896733333333,0.5987191200256348
LR,"{'penalty': 'l1', 'C': 0.001}",0.144570286476,0.106216348507,0.530144336932,0.122460496614,0.896333333333,0.5091409683227539
LR,"{'penalty': 'l2', 'C': 0.001}",0.239840106596,0.176211453744,0.567699388567,0.20316027088,0.905866666667,0.8099167346954346
LR,"{'penalty': 'l1', 'C': 0.01}",0.313790806129,0.230543318649,0.596850512563,0.265801354402,0.913266666667,0.9453103542327881
LR,"{'penalty': 'l2', 'C': 0.01}",0.318454363757,0.233969652472,0.598688871734,0.269751693002,0.913733333333,0.882786750793457
LR,"{'penalty': 'l1', 'C': 0.1}",0.33710859427,0.247674987763,0.606042308418,0.285553047404,0.9156,1.5159847736358643
LR,"{'penalty': 'l2', 'C': 0.1}",0.345769487009,0.254038179148,0.609456404021,0.292889390519,0.916466666667,0.8906233310699463
LR,"{'penalty': 'l1', 'C': 1}",0.335776149234,0.246696035242,0.605517062941,0.284424379233,0.915466666667,1.3723499774932861
LR,"{'penalty': 'l2', 'C': 1}",0.347101932045,0.255017131669,0.609981649499,0.294018058691,0.9166,0.9998652935028076
LR,"{'penalty': 'l1', 'C': 10}",0.337774816789,0.248164464023,0.606304931157,0.28611738149,0.915666666667,1.5348951816558838
LR,"{'penalty': 'l2', 'C': 10}",0.338441039307,0.248653940284,0.606567553896,0.286681715576,0.915733333333,0.9907732009887695
DT,"{'min_samples_split': 2, 'max_features': 'sqrt', 'max_depth': 1, 'criterion': 'gini'}",0.0901639344262,0.775330396476,0.601797615879,0.161541991739,0.4519,0.0372922420501709
DT,"{'min_samples_split': 5, 'max_features': 'sqrt', 'max_depth': 1, 'criterion': 'gini'}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.03291511535644531
